Available Books in the shelf,Price,Week,NewYear,MLK,Presidents,GoodFriday,Memorial,Independence,Labor,Thanksgiving,Christmas,BookCode
5123.0,14.1067841770854,2019-11-03,0,0,0,0,0,0,0,0,0,22722
10064.0,13.9359916054564,2019-11-10,0,0,0,0,0,0,0,0,0,22722
8299.0,13.7927515833919,2019-11-17,0,0,0,0,0,0,0,0,0,22722
6970.0,13.9460641399416,2019-11-24,0,0,0,0,0,0,0,0,0,22722
9207.0,14.1670424652386,2019-12-01,0,0,0,0,0,0,0,1,0,22722
7474.0,14.3966695880806,2019-12-08,0,0,0,0,0,0,0,0,0,22722
6578.0,14.3858443566397,2019-12-15,0,0,0,0,0,0,0,0,0,22722
10112.0,14.9125995154032,2019-12-22,0,0,0,0,0,0,0,0,0,22722
10335.0,15.5166374781085,2019-12-29,0,0,0,0,0,0,0,0,1,22722
23642.0,15.1759533843192,2019-11-03,0,0,0,0,0,0,0,0,0,22722
37342.0,14.8448348166441,2019-11-10,0,0,0,0,0,0,0,0,0,22722
31023.0,15.0101820277604,2019-11-17,0,0,0,0,0,0,0,0,0,22722
33306.0,14.8745196003074,2019-11-24,0,0,0,0,0,0,0,0,0,22722
31839.0,15.0813532651455,2019-12-01,0,0,0,0,0,0,0,1,0,22722
26248.0,15.6893592119379,2019-12-08,0,0,0,0,0,0,0,0,0,22722
24233.0,15.4539986010725,2019-12-15,0,0,0,0,0,0,0,0,0,22722
38014.0,16.0666443242208,2019-12-22,0,0,0,0,0,0,0,0,0,22722
22282.0,16.6617364579331,2019-12-29,0,0,0,0,0,0,0,0,1,22722
4039.0,14.1352522438873,2019-11-03,0,0,0,0,0,0,0,0,0,22722
6780.0,13.5583460172501,2019-11-10,0,0,0,0,0,0,0,0,0,22722
4496.0,13.7813658020116,2019-11-17,0,0,0,0,0,0,0,0,0,22722
6753.0,14.0095879761596,2019-11-24,0,0,0,0,0,0,0,0,0,22722
3726.0,14.2109025915996,2019-12-01,0,0,0,0,0,0,0,1,0,22722
4322.0,14.4742811922975,2019-12-08,0,0,0,0,0,0,0,0,0,22722
7285.0,14.5413439920059,2019-12-15,0,0,0,0,0,0,0,0,0,22722
4638.0,15.2069548418256,2019-12-22,0,0,0,0,0,0,0,0,0,22722
6599.0,15.4096916299559,2019-12-29,0,0,0,0,0,0,0,0,1,22722
29396.0,14.5834938985228,2019-11-03,0,0,0,0,0,0,0,0,0,22722
39358.0,13.9876746096959,2019-11-10,0,0,0,0,0,0,0,0,0,22722
40340.0,14.3608703951135,2019-11-17,0,0,0,0,0,0,0,0,0,22722
31521.0,14.2982518476407,2019-11-24,0,0,0,0,0,0,0,0,0,22722
35420.0,14.213192036467,2019-12-01,0,0,0,0,0,0,0,1,0,22722
32265.0,14.689794683707,2019-12-08,0,0,0,0,0,0,0,0,0,22722
43728.0,13.9369350044433,2019-12-15,0,0,0,0,0,0,0,0,0,22722
49637.0,14.9103377083026,2019-12-22,0,0,0,0,0,0,0,0,0,22722
35247.0,15.8339450228447,2019-12-29,0,0,0,0,0,0,0,0,1,22722
20252.0,14.2808793031936,2019-11-03,0,0,0,0,0,0,0,0,0,22722
15133.0,13.8400602648481,2019-11-10,0,0,0,0,0,0,0,0,0,22722
19994.0,14.006761896712,2019-11-17,0,0,0,0,0,0,0,0,0,22722
12723.0,14.0094082693736,2019-11-24,0,0,0,0,0,0,0,0,0,22722
13237.0,14.4551613478338,2019-12-01,0,0,0,0,0,0,0,1,0,22722
17031.0,14.6561258138158,2019-12-08,0,0,0,0,0,0,0,0,0,22722
20129.0,14.5013562737347,2019-12-15,0,0,0,0,0,0,0,0,0,22722
20043.0,15.0987410890338,2019-12-22,0,0,0,0,0,0,0,0,0,22722
23203.0,15.6797643900984,2019-12-29,0,0,0,0,0,0,0,0,1,22722
4646.0,13.5752908966461,2019-11-03,0,0,0,0,0,0,0,0,0,22722
5628.0,13.4349112426035,2019-11-10,0,0,0,0,0,0,0,0,0,22722
4561.0,13.5280550774526,2019-11-17,0,0,0,0,0,0,0,0,0,22722
5088.0,13.506875,2019-11-24,0,0,0,0,0,0,0,0,0,22722
3530.0,13.8465947403911,2019-12-01,0,0,0,0,0,0,0,1,0,22722
5297.0,13.952395964691,2019-12-08,0,0,0,0,0,0,0,0,0,22722
3967.0,13.794360581031,2019-12-15,0,0,0,0,0,0,0,0,0,22722
5052.0,14.4729691480328,2019-12-22,0,0,0,0,0,0,0,0,0,22722
6458.0,15.1662072767364,2019-12-29,0,0,0,0,0,0,0,0,1,22722
4457.0,13.6084337349397,2019-11-03,0,0,0,0,0,0,0,0,0,22722
3225.0,13.3335793357933,2019-11-10,0,0,0,0,0,0,0,0,0,22722
4152.0,13.6579778830963,2019-11-17,0,0,0,0,0,0,0,0,0,22722
3594.0,13.3513998564249,2019-11-24,0,0,0,0,0,0,0,0,0,22722
3153.0,13.6646201074443,2019-12-01,0,0,0,0,0,0,0,1,0,22722
4143.0,13.7871740662438,2019-12-08,0,0,0,0,0,0,0,0,0,22722
3646.0,14.0766103814884,2019-12-15,0,0,0,0,0,0,0,0,0,22722
4088.0,14.3972468043264,2019-12-22,0,0,0,0,0,0,0,0,0,22722
5999.0,14.6962985436893,2019-12-29,0,0,0,0,0,0,0,0,1,22722
14621.0,14.7003999627941,2019-11-03,0,0,0,0,0,0,0,0,0,22722
16472.0,14.899447197865,2019-11-10,0,0,0,0,0,0,0,0,0,22722
16348.0,14.8967894425842,2019-11-17,0,0,0,0,0,0,0,0,0,22722
13370.0,14.5205898720089,2019-11-24,0,0,0,0,0,0,0,0,0,22722
17676.0,14.752636161362,2019-12-01,0,0,0,0,0,0,0,1,0,22722
12126.0,15.3013088012139,2019-12-08,0,0,0,0,0,0,0,0,0,22722
19609.0,15.2219078046554,2019-12-15,0,0,0,0,0,0,0,0,0,22722
20651.0,15.3829604868432,2019-12-22,0,0,0,0,0,0,0,0,0,22722
21353.0,16.0941583073421,2019-12-29,0,0,0,0,0,0,0,0,1,22722
2554.0,14.0765977443609,2019-11-03,0,0,0,0,0,0,0,0,0,22722
3647.0,14.0257918552036,2019-11-10,0,0,0,0,0,0,0,0,0,22722
2403.0,14.1385199240986,2019-11-17,0,0,0,0,0,0,0,0,0,22722
3724.0,14.4806238185255,2019-11-24,0,0,0,0,0,0,0,0,0,22722
2446.0,14.6860282574568,2019-12-01,0,0,0,0,0,0,0,1,0,22722
3678.0,14.8402309913378,2019-12-08,0,0,0,0,0,0,0,0,0,22722
2765.0,14.6461883408071,2019-12-15,0,0,0,0,0,0,0,0,0,22722
3766.0,15.3795539033457,2019-12-22,0,0,0,0,0,0,0,0,0,22722
4521.0,15.6926793013749,2019-12-29,0,0,0,0,0,0,0,0,1,22722
4275.0,13.1546666666666,2019-11-03,0,0,0,0,0,0,0,0,0,22722
6351.0,12.7952924393723,2019-11-10,0,0,0,0,0,0,0,0,0,22722
